16486162494.888	16486162493
16486172494.984	16486172493
16486182495.079	16486182493
16486192495.150	16486192493
16486202495.246	16486202493
16486212495.341	16486212494
16486222495.412	16486222494
16486232495.507	16486232494
16486242495.578	16486242494
16486252495.674	16486252494
16486262495.769	16486262494
16486272495.840	16486272494
16486282495.936	16486282494
16486292496.031	16486292494
16486302496.102	16486302493
16486312496.198	16486312493
16486322496.268	16486322494
16486332496.364	16486332494
16486342496.460	16486342494
16486352496.555	16486352494
16486362496.626	16486362494
16486372496.697	16486372494
16486382496.792	16486382494
16486392496.888	16486392494
16486402496.959	16486402494
16486412497.054	16486412494
16486422497.150	16486422494
16486432497.246	16486432495
16486442497.316	16486442495
16486452497.387	16486452495
16486462497.482	16486462495
16486472501.603	16486472499
16486482497.649	16486482495
16486492497.744	16486492495
16486502497.840	16486502495
16486512499.761	16486512497
16486522498.006	16486522495
16486532498.077	16486532495
16486542498.173	16486542496
16486552498.268	16486552496
16486562498.364	16486562496
16486572498.435	16486572496
16486582498.505	16486582496
16486592498.601	16486592496
16486602498.697	16486602496
16486612500.617	16486612498
16486622498.863	16486622496
16486632498.959	16486632496
16486642499.054	16486642496
16486652499.125	16486652497
16486662499.196	16486662497
16486672499.316	16486672497
16486682499.387	16486682497
16486692499.457	16486692497
16486702499.553	16486702497
16486712501.474	16486712499
16486722499.719	16486722497
16486732499.815	16486732497
16486742499.886	16486742497
16486752503.181	16486752500
16486762500.077	16486762498
16486772500.173	16486772498
16486782500.243	16486782498
16486792500.314	16486792498
16486802500.410	16486802498
16486812502.880	16486812500
16486822500.576	16486822498
16486832500.672	16486832498
16486842500.767	16486842498
16486852500.838	16486852498
16486862500.934	16486862498
16486872501.029	16486872499
16486882501.100	16486882499
16486892501.196	16486892499
16486902501.266	16486902499
16486912503.187	16486912501
16486922501.457	16486922499
16486932503.378	16486932501
16486942501.624	16486942499
16486952501.694	16486952499
16486962501.790	16486962499
16486972501.886	16486972499
16486982501.956	16486982500
16486992502.052	16486992500
16487002502.123	16487002500
16487012502.218	16487012500
16487022502.314	16487022500
16487032502.385	16487032500
16487042502.480	16487042500
16487052502.576	16487052500
16487062502.647	16487062500
16487072502.742	16487072500
16487082502.813	16487082500
16487092502.909	16487092501
16487102503.004	16487102501
16487112503.075	16487112501
16487122503.171	16487122501
16487132503.266	16487132501
16487142503.337	16487142501
16487152503.432	16487152501
16487162503.528	16487162501
16487172503.599	16487172501
16487182503.694	16487182501
16487192503.765	16487192501
16487202503.861	16487202502
16487212503.931	16487212502
16487222504.052	16487222502
16487232504.123	16487232502
16487242504.193	16487242502
16487252504.289	16487252502
16487262504.385	16487262502
16487272504.455	16487272502
16487282504.551	16487282502
16487292504.622	16487292502
16487302504.717	16487302502
16487312504.813	16487312503
16487322504.884	16487322503
16487332504.979	16487332499
16487342505.075	16487342499
16487352505.146	16487352499
16487362505.241	16487362499
16487372505.312	16487372499
16487382505.407	16487382499
16487392509.503	16487392503
16487402505.574	16487402499
16487412505.669	16487412499
16487422505.765	16487422500
16487432507.686	16487432505
16487442505.931	16487442504
16487452506.002	16487452504
16487462506.098	16487462504
16487472506.193	16487472504
16487482506.264	16487482504
16487492506.360	16487492504
16487502506.430	16487502504
16487512506.526	16487512504
16487522506.622	16487522504
16487532508.542	16487532507
16487542506.788	16487542506
16487552506.884	16487552506
16487562506.954	16487562506
16487572507.050	16487572506
16487582507.121	16487582506
16487592507.216	16487592506
16487602507.312	16487602506
16487612507.382	16487612506
16487622507.478	16487622506
16487632509.399	16487632502
16487642507.644	16487642501
16487652510.522	16487652503
16487662507.393	16487662501
16487672507.488	16487672501
16487682507.584	16487682501
16487692507.654	16487692501
16487702507.750	16487702501
16487712507.845	16487712501
16487722507.916	16487722501
16487732509.837	16487732503
16487742508.082	16487742501
16487752512.153	16487752505
16487762508.273	16487762502
16487772508.344	16487772502
16487782508.440	16487782502
16487792508.510	16487792502
16487802508.606	16487802502
16487812508.701	16487812502
16487822508.772	16487822502
16487832510.867	16487832504
16487842508.963	16487842507
16487852509.034	16487852507
16487862509.129	16487862508
16487872509.200	16487872508
16487882509.295	16487882508
16487892509.391	16487892508
16487902509.461	16487902508
16487912509.557	16487912508
16487922509.653	16487922508
16487932509.723	16487932508
16487942509.819	16487942508
16487952509.889	16487952508
16487962509.985	16487962508
16487972510.080	16487972509
16487982510.176	16487982509
16487992510.247	16487992509
16488002510.342	16488002509
16488012510.413	16488012509
16488022510.508	16488022509
16488032510.579	16488032509
16488042510.674	16488042505
16488052510.770	16488052505
16488062510.841	16488062505
16488072510.936	16488072505
16488082511.007	16488082505
16488092511.102	16488092506
16488102511.198	16488102506
16488112511.268	16488112506
16488122511.364	16488122506
16488132511.460	16488132506
16488142511.530	16488142506
16488152516.826	16488152515
16488162511.721	16488162510
16488172511.792	16488172510
16488182511.888	16488182510
16488192511.958	16488192510
16488202512.054	16488202511
16488212512.149	16488212511
16488222512.220	16488222511
16488232512.315	16488232511
16488242512.386	16488242511
16488252514.507	16488252513
16488262512.577	16488262511
16488272512.648	16488272511
16488282512.743	16488282511
16488292512.839	16488292511
16488302512.909	16488302511
16488312513.005	16488312512
16488322513.076	16488322512
16488332513.196	16488332512
16488342513.267	16488342512
16488352515.187	16488352513
16488362513.433	16488362511
16488372513.528	16488372511
16488382513.599	16488382511
16488392513.695	16488392511
16488402513.790	16488402511
16488412513.861	16488412511
16488422513.956	16488422512
16488432514.027	16488432512
16488442514.122	16488442512
16488452516.068	16488452515
16488462514.289	16488462513
16488472514.384	16488472513
16488482514.455	16488482513
16488492514.575	16488492513
16488502514.646	16488502513
16488512514.716	16488512513
16488522514.812	16488522513
16488532514.883	16488532514
16488542514.978	16488542514
16488552516.899	16488552516
16488562515.144	16488562513
16488572515.240	16488572513
16488582515.336	16488582513
16488592515.406	16488592513
16488602515.502	16488602513
16488612515.572	16488612513
16488622515.693	16488622513
16488632515.763	16488632513
16488642515.834	16488642514
16488652517.755	16488652515
16488662516.025	16488662514
16488672516.096	16488672514
16488682516.191	16488682514
16488692516.262	16488692514
16488702516.382	16488702514
16488712516.453	16488712514
16488722516.524	16488722514
16488732516.619	16488732514
16488742516.715	16488742514
16488752520.060	16488752517
16488762516.881	16488762515
16488772516.951	16488772515
16488782517.047	16488782515
16488792517.143	16488792515
16488802517.213	16488802515
16488812517.309	16488812515
16488822517.404	16488822515
16488832517.475	16488832515
16488842517.570	16488842515
16488852519.491	16488852517
16488862517.762	16488862516
16488872517.832	16488872516
16488882517.903	16488882516
16488892517.998	16488892516
16488902518.094	16488902516
16488912518.165	16488912516
16488922518.260	16488922516
16488932518.331	16488932516
16488942518.426	16488942516
16488952518.522	16488952516
16488962520.592	16488962515
16488972518.688	16488972514
16488982518.784	16488982514
16488992518.854	16488992514
16489002518.950	16489002514
16489012519.020	16489012514
16489022519.116	16489022514
16489032519.211	16489032514
16489042519.282	16489042514
16489052519.378	16489052514
16489062519.523	16489062514
16489072519.544	16489072517
16489082519.639	16489082518
16489092519.710	16489092518
16489102519.805	16489102518
16489112519.901	16489112518
16489122519.972	16489122518
16489132520.067	16489132518
16489142520.138	16489142518
16489152520.233	16489152518
16489162520.329	16489162518
16489172520.399	16489172518
16489182520.495	16489182518
16489192520.591	16489192519
16489202520.661	16489202519
16489212520.757	16489212519
16489222520.827	16489222519
16489232520.923	16489232519
16489242521.018	16489242519
16489252522.939	16489252521
16489262521.185	16489262519
16489272523.280	16489272521
16489282521.351	16489282519
16489292521.446	16489292519
16489302521.517	16489302520
16489312521.613	16489312520
16489322521.708	16489322520
16489332521.779	16489332520
16489342521.874	16489342520
16489352521.970	16489352520
16489362522.040	16489362520
16489372526.136	16489372524
16489382522.207	16489382520
16489392522.302	16489392520
16489402522.398	16489402520
16489412522.468	16489412521
16489422522.564	16489422521
16489432522.634	16489432521
16489442522.730	16489442521
16489452522.826	16489452521
16489462522.896	16489462521
16489472524.817	16489472523
16489482523.087	16489482522
16489492523.158	16489492522
16489502523.253	16489502522
16489512523.324	16489512522
16489522523.420	16489522523
16489532523.515	16489532523
16489542523.586	16489542523
16489552523.681	16489552523
16489562523.777	16489562523
16489572525.697	16489572525
16489582523.943	16489582522
16489592524.014	16489592522
16489602524.109	16489602522
16489612524.205	16489612522
16489622524.275	16489622522
16489632524.371	16489632523
16489642524.466	16489642523
16489652526.387	16489652525
16489662524.633	16489662523
16489672524.703	16489672523
16489682524.799	16489682523
16489692526.894	16489692525
16489702524.965	16489702523
16489712525.061	16489712523
16489722525.131	16489722523
16489732525.227	16489732523
16489742525.322	16489742524
16489752525.418	16489752524
16489762525.488	16489762524
16489772525.584	16489772524
16489782525.655	16489782524
16489792525.750	16489792524
16489802525.821	16489802524
16489812525.916	16489812524
16489822526.012	16489822524
16489832526.082	16489832524
16489842526.178	16489842524
16489852526.274	16489852525
16489862526.344	16489862525
16489872526.440	16489872525
16489882526.510	16489882525
16489892526.606	16489892525
16489902526.701	16489902525
16489912526.772	16489912525
16489922526.868	16489922525
16489932526.938	16489932525
16489942527.034	16489942525
16489952527.129	16489952525
16489962527.200	16489962526
16489972527.295	16489972526
16489982527.391	16489982526
16489992527.487	16489992526
16490002527.557	16490002526
16490012527.628	16490012526
16490022527.723	16490022526
16490032527.819	16490032526
16490042527.890	16490042526
16490052529.810	16490052528
16490062528.081	16490062526
16490072528.151	16490072527
16490082528.247	16490082527
16490092532.342	16490092531
16490102528.413	16490102527
16490112528.509	16490112527
16490122528.604	16490122527
16490132528.675	16490132527
16490142528.745	16490142527
16490152528.841	16490152527
16490162528.936	16490162527
16490172529.007	16490172527
16490182529.103	16490182528
16490192531.023	16490192529
16490202529.269	16490202528
16490212529.364	16490212528
16490222529.435	16490222528
16490232529.530	16490232528
16490242529.626	16490242528
16490252529.697	16490252528
16490262529.792	16490262528
16490272529.888	16490272528
16490282529.958	16490282528
16490292531.879	16490292530
16490302530.124	16490302529
16490312530.220	16490312529
16490322530.316	16490322529
16490332530.386	16490332529
16490342530.482	16490342529
16490352530.577	16490352529
16490362530.648	16490362529
16490372530.743	16490372529
16490382530.814	16490382529
16490392530.910	16490392529
16490402531.005	16490402530
16490412531.076	16490412530
16490422531.171	16490422530
16490432531.242	16490432530
16490442531.338	16490442530
16490452531.433	16490452530
16490462531.504	16490462530
16490472531.599	16490472530
16490482531.695	16490482530
16490492531.765	16490492530
16490502531.861	16490502530
16490512531.932	16490512530
16490522532.027	16490522531
16490532532.123	16490532531
16490542532.193	16490542531
16490552532.289	16490552531
16490562532.384	16490562531
16490572532.455	16490572531
