16471152361.045	16471152363
16471162359.270	16471162362
16471172359.345	16471172362
16471182359.445	16471182362
16471192361.521	16471192364
16471202359.596	16471202362
16471212359.696	16471212362
16471222359.772	16471222362
16471232359.847	16471232362
16471242361.772	16471242364
16471252365.222	16471252370
16471262360.098	16471262366
16471272360.173	16471272366
16471282360.273	16471282366
16471292360.348	16471292366
16471302360.424	16471302366
16471312360.499	16471312366
16471322360.599	16471322366
16471332360.674	16471332366
16471342360.775	16471342366
16471352362.700	16471352366
16471362360.925	16471362364
16471372361.000	16471372364
16471382361.076	16471382365
16471392361.176	16471392365
16471402361.251	16471402365
16471412361.327	16471412365
16471422361.427	16471422365
16471432361.502	16471432365
16471442361.577	16471442365
16471452363.503	16471452367
16471462361.753	16471462364
16471472361.828	16471472364
16471482361.903	16471482364
16471492362.004	16471492364
16471502362.079	16471502365
16471512362.154	16471512365
16471522362.229	16471522365
16471532362.330	16471532365
16471542362.405	16471542365
16471552364.330	16471552367
16471562362.580	16471562366
16471572366.656	16471572370
16471582362.731	16471582366
16471592362.806	16471592366
16471602362.907	16471602366
16471612362.982	16471612366
16471622363.057	16471622367
16471632363.157	16471632367
16471642363.233	16471642367
16471652363.308	16471652367
16471662365.233	16471662369
16471672363.483	16471672367
16471682363.559	16471682367
16471692363.634	16471692367
16471702363.734	16471702367
16471712363.809	16471712367
16471722363.885	16471722367
16471732363.960	16471732367
16471742364.060	16471742367
16471752364.135	16471752368
16471762366.061	16471762368
16471772364.311	16471772367
16471782364.386	16471782367
16471792364.462	16471792367
16471802364.537	16471802367
16471812364.637	16471812367
16471822364.712	16471822367
16471832364.788	16471832367
16471842364.888	16471842367
16471852364.963	16471852367
16471862366.888	16471862369
16471872365.114	16471872368
16471882365.214	16471882368
16471892365.289	16471892368
16471902365.364	16471902368
16471912365.440	16471912368
16471922365.540	16471922368
16471932365.615	16471932368
16471942365.690	16471942368
16471952367.791	16471952370
16471962367.691	16471962370
16471972372.584	16471972374
16471982369.462	16471982371
16471992369.565	16471992372
16472002369.644	16472002372
16472012371.572	16472012374
16472022369.825	16472022372
16472032369.903	16472032372
16472042369.981	16472042372
16472052370.059	16472052372
16472062370.162	16472062372
16472072375.466	16472072375
16472082370.319	16472082370
16472092370.422	16472092370
16472102370.500	16472102370
16472112370.578	16472112371
16472122370.656	16472122371
16472132370.760	16472132371
16472142370.838	16472142371
16472152370.916	16472152371
16472162371.019	16472162371
16472172376.297	16472172376
16472182371.175	16472182371
16472192371.254	16472192371
16472202371.357	16472202371
16472212371.435	16472212371
16472222371.513	16472222371
16472232371.616	16472232372
16472242371.694	16472242372
16472252371.773	16472252372
16472262371.851	16472262372
16472272375.954	16472272375
16472282372.032	16472282371
16472292372.110	16472292371
16472302372.213	16472302371
16472312372.292	16472312371
16472322372.370	16472322371
16472332372.473	16472332371
16472342372.551	16472342371
16472352372.629	16472352372
16472362372.707	16472362372
16472372374.636	16472372374
16472382378.114	16472382376
16472392372.967	16472392372
16472402373.045	16472402372
16472412373.148	16472412372
16472422373.226	16472422372
16472432373.305	16472432372
16472442373.408	16472442372
16472452373.486	16472452372
16472462373.589	16472462372
16472472375.492	16472472374
16472482373.745	16472482374
16472492373.824	16472492374
16472502373.902	16472502374
16472512374.005	16472512374
16472522374.083	16472522374
16472532374.161	16472532374
16472542374.239	16472542374
16472552374.343	16472552374
16472562374.446	16472562374
16472572374.499	16472572374
16472582374.602	16472582374
16472592374.680	16472592374
16472602374.758	16472602375
16472612374.837	16472612375
16472622374.940	16472622375
16472632375.018	16472632375
16472642375.121	16472642375
16472652375.199	16472652375
16472662375.277	16472662375
16472672375.356	16472672375
16472682377.284	16472682379
16472692375.537	16472692377
16472702375.615	16472702377
16472712375.693	16472712377
16472722375.796	16472722378
16472732375.875	16472732378
16472742375.953	16472742378
16472752376.031	16472752378
16472762376.134	16472762378
16472772376.237	16472772378
16472782378.140	16472782380
16472792376.394	16472792376
16472802378.297	16472802378
16472812376.550	16472812376
16472822376.628	16472822376
16472832376.731	16472832376
16472842376.809	16472842377
16472852376.888	16472852377
16472862376.991	16472862377
16472872377.069	16472872377
16472882377.172	16472882377
16472892379.075	16472892381
16472902377.328	16472902379
16472912377.406	16472912379
16472922377.485	16472922379
16472932377.588	16472932379
16472942377.666	16472942379
16472952377.744	16472952379
16472962377.847	16472962380
16472972377.925	16472972380
16472982378.004	16472982380
16472992379.932	16472992380
16473002378.185	16473002378
16473012378.263	16473012378
16473022378.341	16473022378
16473032378.419	16473032378
16473042378.523	16473042378
16473052378.601	16473052378
16473062378.679	16473062378
16473072378.782	16473072378
16473082378.860	16473082378
16473092380.788	16473092380
16473102379.017	16473102379
16473112379.120	16473112379
16473122382.398	16473122381
16473132379.276	16473132379
16473142379.379	16473142379
16473152379.457	16473152379
16473162379.561	16473162379
16473172379.614	16473172379
16473182379.717	16473182379
16473192381.645	16473192381
16473202379.898	16473202379
16473212379.976	16473212380
16473222380.055	16473222380
16473232380.133	16473232380
16473242380.211	16473242380
16473252380.314	16473252380
16473262380.392	16473262380
16473272380.470	16473272380
16473282380.574	16473282380
16473292382.477	16473292382
16473302380.730	16473302381
16473312380.808	16473312381
16473322380.911	16473322381
16473332380.989	16473332382
16473342381.068	16473342382
16473352381.171	16473352382
16473362381.249	16473362382
16473372381.327	16473372382
16473382381.405	16473382382
16473392386.333	16473392387
16473402383.437	16473402385
16473412381.665	16473412383
16473422381.768	16473422383
16473432381.846	16473432383
16473442381.924	16473442383
16473452382.002	16473452384
16473462382.106	16473462384
16473472382.184	16473472384
16473482382.262	16473482384
16473492382.365	16473492384
16473502385.643	16473502386
16473512384.371	16473512385
16473522382.600	16473522383
16473532382.703	16473532383
16473542382.781	16473542383
16473552382.859	16473552383
16473562382.962	16473562383
16473572383.040	16473572384
16473582383.119	16473582384
16473592383.197	16473592384
16473602383.300	16473602384
16473612387.403	16473612387
16473622383.456	16473622383
16473632383.559	16473632383
16473642383.638	16473642383
16473652383.716	16473652383
16473662383.794	16473662383
16473672383.897	16473672383
16473682383.975	16473682383
16473692384.053	16473692384
16473702385.981	16473702385
16473712386.235	16473712387
16473722384.313	16473722385
16473732384.391	16473732385
16473742384.494	16473742385
16473752384.572	16473752385
16473762384.650	16473762385
16473772384.754	16473772385
16473782384.832	16473782385
16473792384.910	16473792385
16473802386.838	16473802387
16473812385.091	16473812384
16473822385.169	16473822385
16473832385.248	16473832385
16473842385.351	16473842385
16473852385.429	16473852385
16473862385.532	16473862385
16473872385.585	16473872385
16473882385.688	16473882385
16473892385.767	16473892385
16473902385.845	16473902385
16473912387.773	16473912389
16473922386.026	16473922387
16473932386.104	16473932387
16473942386.182	16473942388
16473952386.286	16473952388
16473962386.364	16473962388
16473972386.442	16473972388
16473982386.545	16473982388
16473992386.623	16473992388
16474002386.701	16474002388
16474012388.630	16474012388
16474022386.883	16474022386
16474032386.961	16474032386
16474042387.039	16474042386
16474052387.142	16474052386
16474062387.220	16474062387
16474072387.299	16474072387
16474082387.377	16474082387
16474092387.480	16474092387
16474102387.558	16474102387
16474112389.486	16474112389
16474122390.889	16474122391
16474132387.818	16474132388
16474142387.896	16474142388
16474152387.974	16474152388
16474162388.077	16474162388
16474172388.155	16474172388
16474182388.233	16474182389
16474192388.337	16474192389
16474202388.415	16474202389
16474212390.493	16474212391
16474222390.421	16474222393
16474232388.674	16474232391
16474242388.752	16474242391
16474252388.831	16474252391
16474262388.934	16474262391
16474272389.012	16474272391
16474282389.090	16474282391
16474292389.168	16474292391
16474302389.271	16474302392
16474312389.350	16474312392
16474322391.278	16474322393
16474332389.531	16474332391
16474342389.609	16474342391
16474352389.687	16474352391
16474362389.765	16474362391
16474372389.869	16474372391
16474382389.947	16474382391
16474392390.025	16474392391
16474402390.128	16474402391
16474412390.206	16474412391
16474422394.309	16474422394
16474432390.363	16474432390
16474442390.466	16474442390
16474452390.544	16474452390
16474462390.622	16474462390
16474472390.725	16474472390
16474482390.803	16474482390
16474492390.906	16474492390
16474502390.960	16474502390
16474512391.063	16474512390
16474522392.966	16474522392
16474532391.219	16474532392
16474542391.322	16474542392
16474552391.400	16474552393
16474562391.479	16474562393
16474572391.557	16474572393
16474582391.660	16474582393
16474592391.738	16474592393
16474602391.816	16474602393
16474612391.919	16474612393
16474622393.998	16474622395
16474632395.276	16474632395
16474642392.154	16474642392
16474652392.257	16474652392
16474662392.335	16474662392
16474672392.413	16474672393
16474682392.517	16474682393
16474692392.595	16474692393
16474702392.698	16474702393
16474712392.776	16474712393
16474722392.854	16474722393
16474732394.757	16474732394
16474742393.036	16474742392
16474752393.114	16474752392
16474762393.192	16474762392
16474772393.270	16474772392
16474782393.348	16474782392
16474792393.451	16474792393
16474802393.530	16474802393
16474812393.608	16474812393
16474822393.711	16474822393
16474832395.614	16474832396
16474842393.867	16474842394
16474852393.945	16474852394
16474862394.049	16474862394
16474872394.127	16474872394
16474882394.205	16474882394
16474892394.308	16474892394
16474902394.386	16474902394
16474912394.464	16474912395
16474922394.543	16474922395
16474932396.471	16474932397
16474942394.724	16474942394
16474952394.802	16474952394
16474962394.905	16474962394
16474972394.983	16474972394
16474982395.062	16474982394
16474992395.140	16474992394
16475002395.243	16475002394
16475012395.321	16475012394
16475022395.399	16475022394
16475032397.327	16475032396
16475042397.406	16475042397
16475052395.659	16475052396
16475062395.762	16475062396
16475072395.840	16475072396
16475082395.918	16475082396
16475092395.996	16475092396
16475102396.075	16475102396
16475112396.178	16475112396
16475122397.431	16475122397
16475132396.334	16475132396
16475142396.437	16475142396
16475152396.515	16475152396
16475162396.594	16475162397
16475172398.522	16475172398
16475182396.775	16475182397
16475192396.853	16475192397
16475202396.931	16475202397
16475212397.034	16475212397
16475222397.113	16475222397
16475232397.191	16475232397
16475242399.269	16475242398
16475252399.197	16475252398
16475262397.450	16475262396
16475272397.528	16475272396
16475282397.631	16475282397
16475292397.710	16475292397
16475302397.788	16475302397
16475312397.866	16475312397
16475322397.969	16475322397
16475332398.047	16475332397
16475342398.150	16475342397
16475352400.054	16475352399
16475362398.307	16475362397
16475372398.385	16475372397
16475382398.463	16475382397
16475392398.566	16475392397
16475402398.644	16475402398
16475412398.723	16475412398
16475422398.826	16475422398
16475432398.904	16475432398
16475442398.982	16475442398
16475452400.910	16475452403
16475462399.163	16475462401
16475472399.242	16475472401
16475482399.320	16475482401
16475492399.423	16475492401
16475502399.501	16475502401
16475512399.579	16475512401
16475522399.657	16475522402
16475532399.761	16475532402
16475542399.839	16475542402
16475552399.917	16475552400
16475562401.845	16475562402
